phoneNumber,preferredLanguage,programFinancialServiceProviderConfigurationName,knowsNothing,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId
24239124936,en,fsp_no_attributes,FALSE,Cordelia Morris,30-11-2000,lannister,7,demoOption2,35422724759,YjsTZzcl,yes,VKW,16-05-1990,7005353
93610134799,en,fsp_all_attributes,FALSE,Minnie Evans,30-11-2000,lannister,28,demoOption1,90677434217,KtGMVswk,yes,XKa,27-10-2002,8765336
25147396185,nl,Intersolve-voucher-whatsapp,FALSE,Duane Nichols,30-11-2000,lannister,50,demoOption1,53311048728,qLwkdrVh,no,wSt,27-10-2002,73505533
37779549737,nl,gringotts,FALSE,Henrietta James,30-11-2000,greyjoy,1,demoOption1,37729459527,hcHtQeKK,yes,xRB,27-10-2002,11290866
35332461865,nl,Intersolve-voucher-whatsapp,TRUE,Mary Bowen,15-03-1990,greyjoy,38,demoOption3,45739522163,VDqehQhF,yes,QxG,16-05-1990,78785727
58481546707,en,fsp_no_attributes,TRUE,Belle Valdez,30-11-2000,lannister,62,demoOption1,63604642447,RXHfoqKz,no,RUc,16-05-1990,50777437
98554749207,en,ironBank,TRUE,Cameron Watson,15-03-1990,lannister,33,demoOption2,64748778391,RToiLvDT,no,mZF,16-05-1990,95456906
80062561910,nl,gringotts,FALSE,Blanche Young,30-11-2000,stark,37,demoOption3,69766627657,kpYwMvdQ,no,uDg,27-10-2002,50930282
43161116446,nl,fsp_no_attributes,FALSE,Lora Shaw,30-11-2000,lannister,81,demoOption3,60358385024,RyKejcWr,no,XUe,27-10-2002,35218642
93768945152,en,fsp_all_attributes,TRUE,Walter Morton,15-03-1990,lannister,31,demoOption1,18982662706,WrrnNksT,no,dCA,16-05-1990,61160423
28872700529,nl,fsp_all_attributes,TRUE,Mittie Gibbs,15-03-1990,greyjoy,94,demoOption2,14269917496,nDIPsyvZ,no,UAb,27-10-2002,28649035
67518079864,en,Intersolve-voucher-whatsapp,FALSE,Beulah Reynolds,15-03-1990,lannister,61,demoOption1,19339124759,yiRzuRqs,yes,qXh,27-10-2002,94025208
33301860108,nl,fsp_all_attributes,FALSE,Tyler Cruz,30-11-2000,lannister,92,demoOption1,36938727465,TIXbtPlM,yes,dmM,27-10-2002,43931560
81598730905,en,fsp_no_attributes,TRUE,Charlie Doyle,30-11-2000,stark,94,demoOption2,92426039384,jzEnOJrG,yes,lCJ,16-05-1990,79025695
