namePartnerOrganization,preferredLanguage,paymentAmountMultiplier,nameFirst,nameLast,phoneNumber,fspName,whatsappPhoneNumber,scope
bindkracht10,en,1,Emma,Lee,31600000063,Intersolve-voucher-whatsapp,31687851429,gelderland.bindkracht10
StapVerder,en,1,Dr,Bell,31600000064,Intersolve-voucher-paper,,amsterdam.stapverder
ABC,en,1,Noah,Morris,31600000065,Intersolve-voucher-whatsapp,31600000065,utrecht.houten
DEF,en,1,Sophia,Evans,31600000066,Intersolve-voucher-whatsapp,31600000066,zeeland.middelburg
StapVerder,en,1,Liam,Barnes,31600000067,Intersolve-voucher-whatsapp,31684606795,amsterdam.stapverder
bindkracht10,en,1,Ella,Williams,31600000068,Intersolve-voucher-paper,,gelderland.bindkracht10
StapVerder,en,1,Prof,Smith,31600000069,Intersolve-voucher-whatsapp,31643064130,amsterdam.stapverder
ABC,en,1,Ava,Cooper,31600000070,Intersolve-voucher-whatsapp,31600000070,utrecht.houten
DEF,en,1,Logan,Brooks,31600000071,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,Mia,Hill,31600000072,Intersolve-voucher-whatsapp,31684606796,amsterdam.stapverder
bindkracht10,en,1,Jack,Rogers,31600000073,Intersolve-voucher-whatsapp,31687851430,gelderland.bindkracht10
StapVerder,en,1,Dr,Ward,31600000074,Intersolve-voucher-paper,,amsterdam.stapverder
ABC,en,1,Sophia,Turner,31600000075,Intersolve-voucher-whatsapp,31600000075,utrecht.houten
DEF,en,1,James,Brooks,31600000076,Intersolve-voucher-whatsapp,31600000076,zeeland.middelburg
StapVerder,en,1,Ella,Rogers,31600000077,Intersolve-voucher-whatsapp,31684606797,amsterdam.stapverder
bindkracht10,en,1,William,Hill,31600000078,Intersolve-voucher-paper,,gelderland.bindkracht10
StapVerder,en,1,Prof,Fisher,31600000079,Intersolve-voucher-whatsapp,31643064131,amsterdam.stapverder
ABC,en,1,Liam,Hall,31600000080,Intersolve-voucher-whatsapp,31600000080,utrecht.houten
DEF,en,1,Aiden,Clarkson,31600000081,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,Chloe,Reed,31600000082,Intersolve-voucher-whatsapp,31684606798,amsterdam.stapverder
bindkracht10,en,1,Emma,Lee,31600000083,Intersolve-voucher-whatsapp,31687851431,gelderland.bindkracht10
StapVerder,en,1,Dr,Bell,31600000084,Intersolve-voucher-paper,,amsterdam.stapverder
ABC,en,1,Noah,Morris,31600000085,Intersolve-voucher-whatsapp,31600000085,utrecht.houten
DEF,en,1,Sophia,Evans,31600000086,Intersolve-voucher-whatsapp,31600000086,zeeland.middelburg
