phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
73277105255,nl,Intersolve-no-whatsapp,2,Marcus,Holmes,Mario,50215201846
06042131496,nl,Intersolve-whatsapp,2,Abbie,Bridges,Elijah,87731195336
12732701535,en,Intersolve-no-whatsapp,1,Ellen,Martinez,Chad,21838578381
52593094582,nl,Intersolve-no-whatsapp,1,Joshua,Carroll,Derek,94933737426
94408199293,en,Intersolve-no-whatsapp,1,Randy,Hale,Daniel,69703681000
02843270616,nl,Intersolve-no-whatsapp,2,Micheal,Collier,Sylvia,30972162926
85440743221,nl,Intersolve-no-whatsapp,1,Isabella,Alexander,Agnes,14125728816
50422681062,nl,Intersolve-whatsapp,1,Myrtle,Marsh,Dale,03501632518
92001620758,en,Intersolve-no-whatsapp,1,Lelia,Welch,Emily,40954419156
98802850873,en,Intersolve-whatsapp,2,Rodney,Weaver,Ophelia,90057436248
82311698349,nl,Intersolve-whatsapp,2,Mittie,Robbins,Ruth,36379017217
42832152600,nl,Intersolve-whatsapp,1,Benjamin,Rogers,Bruce,84839831137
44056854613,en,Intersolve-whatsapp,2,Alvin,Thornton,Noah,19834234821
78388581844,en,Intersolve-whatsapp,1,Bess,Ramos,Marguerite,68096359412
32170971872,nl,Intersolve-no-whatsapp,1,Roy,Harvey,Isaiah,50665390132
75444883277,nl,Intersolve-whatsapp,1,Dylan,May,Martha,71409821306
59034155423,en,Intersolve-whatsapp,2,Stanley,Brock,Madge,70522047479
13992330766,en,Intersolve-whatsapp,2,Landon,McCormick,Michael,95502021882
71736128091,nl,Intersolve-no-whatsapp,2,Lee,Casey,Carolyn,28855655092
93036954632,nl,Intersolve-no-whatsapp,2,Rena,Bradley,Laura,22458025035
44879538369,en,Intersolve-no-whatsapp,1,Randy,Carroll,Andrew,20458437015
64884885484,nl,Intersolve-no-whatsapp,2,Nettie,George,Birdie,34188673983
28561004282,en,Intersolve-no-whatsapp,2,Anthony,Mendoza,Mable,35632246991
27362196777,en,Intersolve-whatsapp,2,Sue,Manning,Bernard,69020400463
15059870722,en,Intersolve-no-whatsapp,1,Dollie,Fisher,Adrian,26084488254
13788352808,en,Intersolve-whatsapp,1,Chester,Howard,Lucy,31374826784
72544589950,nl,Intersolve-no-whatsapp,2,Kate,Wolfe,Frances,89438102260
30233723582,nl,Intersolve-no-whatsapp,1,Belle,McGuire,Jayden,48376162468
36009190842,en,Intersolve-whatsapp,1,Lena,Allen,Cole,33268556723
33553690637,en,Intersolve-no-whatsapp,2,Agnes,Potter,Ruth,65117299469
30858465283,nl,Intersolve-whatsapp,2,Esther,King,Adele,77699104290
82184887420,nl,Intersolve-whatsapp,2,Linnie,Floyd,Hannah,82924795465
86930333755,nl,Intersolve-whatsapp,1,Duane,Shelton,Gerald,05818392539
71840269915,en,Intersolve-whatsapp,2,Justin,Diaz,William,28434612194
09112649613,nl,Intersolve-whatsapp,2,Lida,Franklin,Elva,39438000743
72521892763,nl,Intersolve-no-whatsapp,1,Calvin,Flores,Julian,86335602102
42412057524,en,Intersolve-whatsapp,1,Addie,Campbell,Martha,92529476530
99206745822,en,Intersolve-whatsapp,1,Emilie,Wilkins,Jerome,40389118427
12081664108,en,Intersolve-whatsapp,2,Emilie,Soto,Adeline,77483752894
68515542635,nl,Intersolve-no-whatsapp,1,Dora,Benson,Alberta,38205582494
53535057228,nl,Intersolve-no-whatsapp,2,Ellen,Owen,Mollie,75461376457
96081990591,nl,Intersolve-whatsapp,1,Trevor,Diaz,Henrietta,51155632523
19718610326,nl,Intersolve-no-whatsapp,1,Alberta,Ingram,Micheal,11635084088
35660455450,nl,Intersolve-whatsapp,1,Vernon,McKinney,Henrietta,35614946697
74750614336,en,Intersolve-no-whatsapp,1,Ida,Jones,Curtis,10338051757
10189776321,en,Intersolve-no-whatsapp,2,Raymond,Cain,Calvin,04488454607
50312355066,nl,Intersolve-no-whatsapp,2,Janie,Lynch,Johnny,35856276356
96616970276,nl,Intersolve-whatsapp,2,Rose,Holmes,Victoria,63690485525
43884251878,nl,Intersolve-whatsapp,2,Steve,Nunez,Terry,28476214907
92754003338,nl,Intersolve-no-whatsapp,1,Manuel,Townsend,Marion,64773752624
45828089892,en,Intersolve-whatsapp,1,Jon,Morris,Lelia,11296138812
86653813941,en,Intersolve-no-whatsapp,2,Steven,Jackson,Steven,79139933305
74997446154,nl,Intersolve-whatsapp,2,Shawn,Daniels,Benjamin,83683174665
66487717757,nl,Intersolve-whatsapp,1,Danny,Cooper,Earl,32695498042
97840601820,en,Intersolve-no-whatsapp,2,Derrick,Hansen,Loretta,66866871424
16552808860,nl,Intersolve-whatsapp,2,Daisy,James,Calvin,73066728171
96126075165,nl,Intersolve-no-whatsapp,2,Mario,Gordon,Calvin,65123114334
88201208934,en,Intersolve-whatsapp,1,Glenn,Clark,Floyd,92179991467
32065081361,en,Intersolve-no-whatsapp,1,David,Ballard,Hulda,95618508565
88703806674,en,Intersolve-no-whatsapp,2,Carlos,May,Essie,29999854210
03051651321,nl,Intersolve-whatsapp,1,Juan,Curry,Sylvia,27670504087
34914832115,en,Intersolve-whatsapp,2,Nellie,Torres,Olivia,09605058568
93025667037,en,Intersolve-no-whatsapp,1,Dominic,Hammond,Jorge,37769262907
77098371711,nl,Intersolve-no-whatsapp,2,Anthony,Garza,Cora,27880556479
91937791712,nl,Intersolve-no-whatsapp,1,Lucille,Hall,Daniel,30940169591
11171371868,en,Intersolve-no-whatsapp,2,Jordan,Rivera,Edgar,41446337897
93100205775,nl,Intersolve-whatsapp,2,John,Mitchell,Georgia,14192086488
85197101318,en,Intersolve-whatsapp,2,Esther,Page,Corey,00518813460
58229404576,nl,Intersolve-whatsapp,1,Landon,Cooper,Anne,27337860224
10518658244,nl,Intersolve-whatsapp,1,Hilda,Brooks,Victor,63884725850
41337409203,en,Intersolve-whatsapp,1,Delia,Underwood,Rena,63241656048
05611903612,nl,Intersolve-no-whatsapp,1,Jon,Arnold,Kathryn,89197400345
92569973684,nl,Intersolve-no-whatsapp,2,Jeremy,Green,Micheal,71324626658
40839084994,en,Intersolve-no-whatsapp,1,Peter,Lamb,Joshua,87882325688
15423118889,en,Intersolve-whatsapp,1,Estella,Gill,Alex,31038031232
37569154356,nl,Intersolve-whatsapp,2,Albert,Garner,Virginia,74299729382
51695195129,nl,Intersolve-no-whatsapp,2,Birdie,Roy,Jane,59124471839
82458188935,nl,Intersolve-no-whatsapp,1,Leonard,Osborne,Milton,36845016251
38144041388,en,Intersolve-whatsapp,1,Jean,Townsend,Louisa,26930219998
09532366111,nl,Intersolve-whatsapp,1,Randy,Cruz,Maud,94239681000
99980958450,nl,Intersolve-no-whatsapp,2,Celia,Nichols,Lois,67314176569
65743106678,nl,Intersolve-whatsapp,1,Leonard,Bailey,Chad,55449009603
81279957479,en,Intersolve-whatsapp,2,Mae,Payne,Abbie,65480087652
90354748050,en,Intersolve-no-whatsapp,2,Jeffrey,Vargas,Nellie,88093368093
73712567266,nl,Intersolve-whatsapp,2,Johanna,Swanson,Derrick,08798673184
21403186283,en,Intersolve-no-whatsapp,1,Theodore,McLaughlin,Ina,99342741082
52291705008,nl,Intersolve-no-whatsapp,1,Georgie,Larson,Daniel,88398894341
04888258310,nl,Intersolve-whatsapp,2,Brandon,Pope,Gavin,78555123347
94225657966,nl,Intersolve-no-whatsapp,2,John,Carr,Olive,09625684524
28039154177,nl,Intersolve-no-whatsapp,2,Max,Parsons,Blanche,19897000383
43827220843,nl,Intersolve-no-whatsapp,2,Sam,White,Tommy,32186716292
83005586769,en,Intersolve-whatsapp,1,Kyle,Hill,Gordon,23850235996
11771114163,en,Intersolve-no-whatsapp,2,Joel,Flowers,Bobby,00166481233
40607789194,nl,Intersolve-no-whatsapp,1,Brandon,Robbins,Lois,45860838929
08950739882,nl,Intersolve-no-whatsapp,2,Mayme,Cross,Aaron,47353651669
91929199278,en,Intersolve-whatsapp,1,Francis,Riley,Micheal,93854124128
67884973917,en,Intersolve-no-whatsapp,2,Mae,Norton,Ruth,22133022268
44123622438,nl,Intersolve-no-whatsapp,1,Cynthia,Burke,Shane,24896625193
41196979971,en,Intersolve-whatsapp,2,Fanny,Sullivan,Florence,36659127026
27164599411,nl,Intersolve-no-whatsapp,2,Millie,Fernandez,Katharine,95859198382
74070709789,nl,Intersolve-whatsapp,1,Chester,Horton,Mike,38672532315
54520956609,nl,Intersolve-whatsapp,1,Cora,McCoy,Lucy,82861235998
84014048476,nl,Intersolve-whatsapp,1,Lottie,Perry,Ralph,27633027214
60436431904,en,Intersolve-no-whatsapp,2,Phoebe,Pittman,Jeffery,60242100774
68593206091,en,Intersolve-whatsapp,1,Myrtie,McDonald,Dale,58272621191
61090793609,en,Intersolve-no-whatsapp,1,Lida,Boone,Joe,18469194822
91733385896,nl,Intersolve-whatsapp,1,Andrew,Beck,Jared,10405206238
97912732178,en,Intersolve-whatsapp,2,Lawrence,Wilkins,Virgie,52360575530
46572292605,en,Intersolve-whatsapp,1,Luke,Luna,Steven,98325639617
95591794667,nl,Intersolve-no-whatsapp,2,Lulu,Woods,Nellie,03145892845
42714318491,en,Intersolve-no-whatsapp,2,Christine,Rodriquez,John,72054734987
71521696163,nl,Intersolve-whatsapp,2,Katharine,Valdez,Warren,73153343874
51855042949,en,Intersolve-no-whatsapp,2,Victor,Martinez,Louise,70648310667
27277850584,en,Intersolve-whatsapp,1,Lina,Rivera,Birdie,90956620452
15430266617,nl,Intersolve-whatsapp,2,Timothy,Austin,Andre,73462554928
69474879494,nl,Intersolve-no-whatsapp,1,Maggie,Patterson,Luis,70301728475
90799696702,nl,Intersolve-whatsapp,1,Austin,Guerrero,Marc,87588111423
70567353566,en,Intersolve-no-whatsapp,2,Anthony,Flores,Inez,68140026044
58438233058,nl,Intersolve-no-whatsapp,1,Victoria,Malone,Connor,04331048151
56820174952,nl,Intersolve-whatsapp,2,Hettie,Gonzales,Ricky,20663991646
85379477279,nl,Intersolve-no-whatsapp,2,Anthony,Lyons,Hallie,78203752683
31418253043,en,Intersolve-whatsapp,2,Isaac,Doyle,Louisa,73160573840
37444929386,en,Intersolve-whatsapp,2,Dylan,Reid,Gilbert,52514295111
58992081687,nl,Intersolve-no-whatsapp,1,Edna,Barber,Helen,72160426109
59880334943,en,Intersolve-whatsapp,1,Isaac,Mathis,Laura,14283364034
92385440885,en,Intersolve-no-whatsapp,2,Eula,Manning,Clyde,03429310660
61855247862,en,Intersolve-whatsapp,1,Luke,Ball,Ivan,80846813101
18206363422,nl,Intersolve-whatsapp,1,Ora,Rice,Charles,65510830799
30955578584,nl,Intersolve-whatsapp,1,Harry,Rivera,Winifred,77230078579
68923985131,en,Intersolve-whatsapp,2,Stella,Walsh,Esther,81721520828
87581724488,en,Intersolve-whatsapp,1,Eric,Reynolds,Francis,64618999083
77564474677,en,Intersolve-no-whatsapp,2,Lenora,Hudson,Rachel,43657127242
40271110126,en,Intersolve-no-whatsapp,1,Ernest,Brooks,Calvin,80594217480
84626860948,nl,Intersolve-no-whatsapp,1,Beatrice,Bowman,Myrtie,11751656944
08060863727,en,Intersolve-whatsapp,1,Martin,Park,Madge,18402769783
42557839810,en,Intersolve-whatsapp,1,Donald,Jimenez,Kenneth,04478336327
00196983180,nl,Intersolve-whatsapp,2,Bettie,Munoz,Lela,12979154893
49745303275,en,Intersolve-whatsapp,1,Brent,Hamilton,Clayton,47283470066
35856760889,en,Intersolve-no-whatsapp,2,Abbie,Henry,Cody,58833225774
05329540460,nl,Intersolve-no-whatsapp,1,Frank,Nichols,Violet,16869126998
72731767593,en,Intersolve-no-whatsapp,2,Margaret,Lynch,Annie,32159611518
04697845084,nl,Intersolve-no-whatsapp,2,Sue,Carter,Josie,34520402103
34600371026,en,Intersolve-whatsapp,2,Oscar,Holt,Phoebe,19866468628
22950393681,nl,Intersolve-whatsapp,2,Bessie,Harper,Alejandro,03826565872
33473614181,en,Intersolve-whatsapp,1,Seth,West,Lora,92045207677
18172507727,en,Intersolve-no-whatsapp,2,Jeremiah,Norris,Logan,63144373400
98253078641,en,Intersolve-whatsapp,1,Katherine,Parsons,Ralph,30580214483
35010406789,en,Intersolve-whatsapp,1,Alfred,Harrington,Mildred,48289220497
81531561985,en,Intersolve-no-whatsapp,1,Billy,Bowen,Amelia,43044437937
19056254885,nl,Intersolve-whatsapp,2,Gilbert,Townsend,Alta,85553409664
34062624055,nl,Intersolve-whatsapp,2,Maude,Moran,Esther,85802721184
23106063339,en,Intersolve-whatsapp,2,Minnie,Pena,Matthew,81947330297
65213564808,en,Intersolve-whatsapp,1,Rodney,Rodriguez,Ina,64590195798
60313437578,nl,Intersolve-whatsapp,2,Mabel,Lawrence,Lilly,24574782171
14851692329,nl,Intersolve-whatsapp,1,Walter,Cain,Ricky,82318747234
30712200797,nl,Intersolve-whatsapp,2,Eddie,Estrada,Elmer,66659290694
57982602860,en,Intersolve-no-whatsapp,1,Landon,Willis,Alice,34188687148
74618320401,en,Intersolve-whatsapp,2,Glen,Norris,Troy,88706971406
81858627627,nl,Intersolve-no-whatsapp,2,Garrett,Cooper,Martin,84867860985
42928908723,en,Intersolve-no-whatsapp,1,Myra,Payne,Thomas,69499287566
44540940206,en,Intersolve-whatsapp,2,Bruce,Wright,Emily,73253414262
43714393866,en,Intersolve-whatsapp,1,Mae,Quinn,Ronald,13707358483
09863020011,en,Intersolve-whatsapp,1,Evan,Gonzalez,Blanche,92355767289
58912628235,en,Intersolve-whatsapp,1,Nora,Jordan,Johnny,44191085981
26053224365,nl,Intersolve-no-whatsapp,2,Irene,Webster,Blake,73353056448
26893887903,en,Intersolve-whatsapp,2,Lucy,Soto,Fred,10460273575
32250621802,nl,Intersolve-no-whatsapp,1,Brandon,Cooper,Bradley,48426182775
70009241756,en,Intersolve-no-whatsapp,2,Josephine,Foster,Elva,60044494197
85302726210,nl,Intersolve-whatsapp,1,Ethel,Ward,Maude,07947694014
27788241455,en,Intersolve-no-whatsapp,2,Jesse,Abbott,Maud,11753690502
61227362009,en,Intersolve-no-whatsapp,1,Millie,May,Katherine,71667727109
20210930668,nl,Intersolve-whatsapp,2,Ronald,Ferguson,Noah,88993747901
44067962806,nl,Intersolve-no-whatsapp,2,Hunter,Frank,Kyle,23276682515
89779663786,en,Intersolve-no-whatsapp,2,Glen,Hernandez,Jonathan,23155975934
87383887956,nl,Intersolve-whatsapp,2,Willie,Tate,Roxie,37281068251
44589596002,en,Intersolve-whatsapp,1,Jesus,Silva,Matilda,05058357502
49002708336,nl,Intersolve-no-whatsapp,1,Lydia,Hill,Tommy,57188314501
56757390528,nl,Intersolve-whatsapp,1,Duane,Jensen,May,39664239038
66029447124,nl,Intersolve-no-whatsapp,2,Amelia,Cross,Isaac,08407531886
59723478539,en,Intersolve-whatsapp,2,Jennie,Patrick,Roger,60926812571
00200239507,nl,Intersolve-no-whatsapp,2,Sara,Moss,Victor,93366603706
13777643673,en,Intersolve-whatsapp,2,Owen,Padilla,Georgia,75764405751
03720396035,en,Intersolve-whatsapp,2,Bettie,Luna,Mollie,49804089427
62298317547,nl,Intersolve-no-whatsapp,1,Georgie,Woods,Adelaide,62446024058
01972683439,en,Intersolve-whatsapp,2,Evelyn,Little,Cole,82667558853
49475672979,en,Intersolve-no-whatsapp,2,Violet,Andrews,Ruth,37850669826
06960136160,nl,Intersolve-whatsapp,2,Walter,Wood,Jacob,61008447866
02197456443,en,Intersolve-whatsapp,2,Jimmy,Hampton,Alex,04013386463
18816220007,en,Intersolve-no-whatsapp,2,Clarence,Day,Logan,60481409657
75104807037,nl,Intersolve-no-whatsapp,2,Ida,Strickland,Mary,06271193829
27874443014,en,Intersolve-no-whatsapp,2,Adam,Craig,Robert,57633415356
50312348921,nl,Intersolve-whatsapp,1,Ola,Walters,Wayne,73923275429
94109304534,nl,Intersolve-no-whatsapp,1,Christine,Bridges,Hilda,38821396213
03277510348,en,Intersolve-no-whatsapp,1,Jose,Hunter,Marian,78700871406
75010830972,nl,Intersolve-whatsapp,2,Lester,Vega,Harold,87622301716
52181013454,en,Intersolve-no-whatsapp,1,Lois,Adkins,Alta,90740399385
74389020490,en,Intersolve-no-whatsapp,1,Julia,Pena,Emilie,30353062501
60272271708,en,Intersolve-whatsapp,1,Christine,Cooper,Patrick,32082411219
68137997517,nl,Intersolve-whatsapp,2,Kyle,Cunningham,Evan,99010529980
38825632808,en,Intersolve-no-whatsapp,1,Vernon,McBride,Kyle,13176193662
05811608419,nl,Intersolve-no-whatsapp,2,Ann,Roberson,Rebecca,95770196471
48146463587,nl,Intersolve-whatsapp,2,Joel,Edwards,Isabelle,68989312462
53359738398,nl,Intersolve-whatsapp,1,Micheal,Huff,Ricardo,23122147628
26138548882,en,Intersolve-no-whatsapp,2,Georgie,Sanchez,Isaac,22353413301
48758086454,en,Intersolve-no-whatsapp,2,Alta,Cross,Bernard,99794115592
11386607561,nl,Intersolve-no-whatsapp,2,Cecilia,Wade,Raymond,57704359197
41507312662,en,Intersolve-no-whatsapp,1,Anne,Vega,Lillie,24630005167
74948260552,nl,Intersolve-whatsapp,2,Sylvia,Ball,Roger,02023949318
95178205729,en,Intersolve-whatsapp,1,Devin,Townsend,Frank,61723873205
12643186978,en,Intersolve-no-whatsapp,2,Edgar,Figueroa,Marguerite,44343231280
01538665726,nl,Intersolve-whatsapp,1,Shawn,Walton,Frank,58713902942
58436608167,nl,Intersolve-no-whatsapp,1,Ollie,Barber,Timothy,88458351142
08260965281,en,Intersolve-no-whatsapp,1,Christian,Foster,Annie,94429080449
13346830064,nl,Intersolve-no-whatsapp,1,Darrell,Baldwin,Lulu,14301393674
87765140926,nl,Intersolve-whatsapp,1,Caroline,Stevens,Eva,27107490505
51548222584,en,Intersolve-whatsapp,2,Rosetta,Reyes,Susie,56689845364
53343529146,nl,Intersolve-no-whatsapp,1,Albert,Morales,Eugenia,87702585675
98940868124,nl,Intersolve-no-whatsapp,2,Mitchell,Huff,Mathilda,48457542666
95186638881,nl,Intersolve-whatsapp,1,Tillie,Rowe,Keith,36459679330
06041295402,en,Intersolve-no-whatsapp,1,Aiden,Ellis,William,77405697661
33219113375,en,Intersolve-whatsapp,1,Adam,McKenzie,Hunter,22936593374
50507198669,en,Intersolve-whatsapp,1,Isabella,Walsh,Benjamin,71242219581
52514974444,nl,Intersolve-no-whatsapp,1,Tillie,Montgomery,Sophie,14167277813
10930190433,nl,Intersolve-no-whatsapp,1,Minnie,Nichols,Garrett,03958570049
81339493682,nl,Intersolve-whatsapp,1,Bertie,Fields,Frank,15083055506
73398858112,en,Intersolve-no-whatsapp,1,Amelia,Murphy,Dollie,92296629689
37185090098,nl,Intersolve-no-whatsapp,1,Dustin,Hampton,Carlos,65710766987
50106862841,nl,Intersolve-whatsapp,1,Sean,Schneider,Elizabeth,94545347452
52971565740,nl,Intersolve-whatsapp,1,Eric,Rogers,Effie,04446132207
47560160531,en,Intersolve-no-whatsapp,2,Blanche,Caldwell,Etta,96882120768
92331466845,en,Intersolve-whatsapp,2,Mae,Sandoval,Ian,66517746141
29034033852,nl,Intersolve-whatsapp,2,Blake,Norton,Amanda,99690128349
45635251798,en,Intersolve-no-whatsapp,2,Theodore,Harris,Jeremy,03187997368
28901667483,en,Intersolve-no-whatsapp,1,Edna,Paul,Winnie,12284746905
95901565241,nl,Intersolve-whatsapp,2,Philip,Alexander,Elizabeth,73127399860
28051089955,nl,Intersolve-whatsapp,1,Noah,Hammond,Darrell,55889762050
78786856201,nl,Intersolve-no-whatsapp,1,Noah,Hoffman,Vera,50562800468
98099130627,en,Intersolve-no-whatsapp,2,George,Jimenez,Frederick,57696570410
11888338710,nl,Intersolve-no-whatsapp,2,Alta,Elliott,Jane,85966200008
44954740925,en,Intersolve-no-whatsapp,2,Jerome,Flowers,Katharine,76982855802
60056508386,en,Intersolve-no-whatsapp,1,Louisa,Barker,Clarence,67126153360
41269433082,en,Intersolve-whatsapp,2,Mildred,Gregory,Brett,76316691886
54177426497,nl,Intersolve-no-whatsapp,1,Ruby,Gordon,Laura,02220986814
69839622775,en,Intersolve-whatsapp,2,Don,Lewis,Victoria,34648331396
86487898099,nl,Intersolve-no-whatsapp,1,Donald,Pope,Julia,07539626111
07176734408,en,Intersolve-whatsapp,2,Owen,Roberson,Shawn,45078148719
45190039145,en,Intersolve-no-whatsapp,1,Susan,Lopez,Alan,34095955023
81694874259,nl,Intersolve-whatsapp,2,Oscar,Butler,Fannie,72469995115
88062567824,en,Intersolve-no-whatsapp,2,Jose,Townsend,Ella,98303759186
04573073011,en,Intersolve-whatsapp,2,Beulah,Cunningham,Eugene,15634761883
10401657553,en,Intersolve-no-whatsapp,1,Logan,Sullivan,Sam,98206777679
06283158838,en,Intersolve-no-whatsapp,1,Bobby,Edwards,Hettie,50551142699
37366324003,nl,Intersolve-no-whatsapp,2,Katharine,Lewis,Carlos,81959217771
